rid	qln	items
A105S56ODHGJEK	61	['B006C248BC']
A10JPZAYDGFHEV	63	['B00AGABISW']
A10OKOVW2N9QYJ	29	['B0013G8PTS']
A10PEXB6XAQ5XF	61	['B00604RZ12']
A11OH777695MM7	29	['B0013G8PTS']
A11T807LX2EF00	61	['B006C248BC']
A12GKH4QXGJDBI	63	['B00AGABISW']
A14OQ67LM79KW3	61	['B009G5T9LG']
A14RYRR7ETV3UY	61	['B009G5T9LG']
A150C7FRH3976S	63	['B00AGABISW']
A15267DALVDIWL	29	['B0013G8PTS']
A156BOR3CC0X1B	63	['B00AGABISW']
A15TABNGK6L4N3	29	['B0013G8PTS']
A16F5D81G8AQ4B	29	['B0013G8PTS']
A16K5HKHII1LY0	63	['B00AGABISW']
A16LVQY3J6142L	111	['B005FUNYSA']
A16R6856RU7YJJ	29	['B0013G8PTS']
A178M2AHNWQZB0	83	['B005UGZPNQ']
A189RK1IQKGBAL	61	['B00BI2F1F8']
A19PPFERQ3JFDS	61	['B006C248BC']
A19WAVWO2X02XG	63	['B00AGABISW']
A1A19CGIZ8IUFI	111	['B005FUNYSA']
A1A19CGIZ8IUFI	29	['B0013G8PTS']
A1A535TCGNMVPI	61	['B007L5NKZO']
A1BMOYOFOBBCF4	111	['B005FUNYSA']
A1CGJAX44SAIM	48	['B00DQCUVPI']
A1CSRR7FCKBL9M	111	['B005FUNYSA']
A1E5WXNTI7EO2A	154	['B005L38XLY']
A1EH2S92FHWZRP	61	['B009G5T9LG']
A1EX4G88YP5AE1	48	['B00DQCUVPI']
A1HOSCH9TPY0V3	29	['B0013G8PTS']
A1IHLOI44E3E5J	29	['B0013G8PTS']
A1IJ2X8D38GD7P	63	['B00AGABISW']
A1J2PINHTLMMK1	111	['B005FUNYSA']
A1KQVY4ALS8YYB	111	['B005FUNYSA']
A1KW3L0MAWZAVF	48	['B00E9MUNSO']
A1KZ9GMH4XOX1K	29	['B0013G8PTS']
A1L6KJRVIKMM7G	29	['B0013G8PTS']
A1LHW0D53IEC	63	['B00AGABISW']
A1LJ0A9TSDP1XP	111	['B005FUNYSA']
A1LZ857RWLQ405	61	['B007Z419BI']
A1O8W5KZLXT73W	29	['B0013G8PTS']
A1OBJYK6JH67AF	61	['B005PVXIWQ']
A1ODOGXEYECQQ8	61	['B009G5T9LG']
A1P22FLSHZJEVQ	29	['B0013G8PTS']
A1Q6DAXHHIP482	29	['B0013G8PTS']
A1RAH485ACA4ME	29	['B0013G8PTS']
A1RKUHHWHC9TPB	111	['B005FUNYSA']
A1RP4FX2R82Z63	61	['B00AUENN1E']
A1RRMZKOMZ2M7J	61	['B00604RZ12']
A1SJJR16BZI6CV	29	['B0013G8PTS']
A1TJWDVLP3Q86P	111	['B005FUNYSA']
A1U7LS93I03MFW	61	['B006C248BC']
A1U9M77OKX2IKO	61	['B006MY8GMM']
A1UA49BQP5ONTJ	48	['B00E9MUNSO']
A1VGXHHR08G044	61	['B006C248BC']
A1VQBEW0G4IH1J	61	['B009G5T9LG']
A1X14KJ08SENDJ	111	['B005FUNYSA']
A1XSQIG2LLDGBX	111	['B005FUNYSA']
A1XX3X9SVUI6QD	61	['B005PVXIWQ']
A1Y10M7WY5UIJC	111	['B005FUNYSA']
A1Y32FBX45NCNL	61	['B007L5NKZO']
A1Y85GQ09Y95JL	61	['B0014KOB6Y']
A1YEZLIEUORSBO	29	['B0013G8PTS']
A1YTZQOF90CZRG	136	['B00511PS3C']
A1YTZQOF90CZRG	138	['B00511PS3C']
A1Z7SC7HH1BJKA	111	['B005FUNYSA']
A1Z7U1MUR8HZCS	111	['B005FUNYSA']
A1ZHQBJ9GKLQUV	63	['B00AGABISW']
A1ZNF7YQOTJ4OG	63	['B00AGABISW']
A1ZPY91VE3IDN1	61	['B006C248BC']
A20USB0ZHON17O	63	['B00AGABISW']
A211CKZJUJSADL	48	['B00DQCUVPI']
A2294LS59GC5K7	111	['B005FUNYSA']
A22G6CZZXS4MZ8	29	['B0013G8PTS']
A22UB3KAM5N9FA	29	['B0013G8PTS']
A23ECZAY329OHO	29	['B0013G8PTS']
A23ZXHFLC6TBLD	136	['B00511PS3C']
